0.0139881919,0.859920,0.149813,-0.098373
0.0139881919,0.899988,0.193125,-0.091308
0.0139881919,0.940055,0.236437,-0.084243
0.0139881919,0.980123,0.279750,-0.077178
0.0139881919,1.020191,0.323062,-0.070112
0.0139881919,1.060259,0.366375,-0.063047
0.0139881919,1.100327,0.409687,-0.055982
0.0139881919,1.140394,0.453000,-0.048917
0.0139881919,1.180462,0.496312,-0.041852
0.0139881919,1.220530,0.539625,-0.034787
0.0139881919,0.859920,-0.149813,-0.098373
0.0139881919,0.899988,-0.193125,-0.091308
0.0139881919,0.940055,-0.236437,-0.084243
0.0139881919,0.980123,-0.279750,-0.077178
0.0139881919,1.020191,-0.323062,-0.070112
0.0139881919,1.060259,-0.366375,-0.063047
0.0139881919,1.100327,-0.409687,-0.055982
0.0139881919,1.140394,-0.453000,-0.048917
0.0139881919,1.180462,-0.496312,-0.041852
0.0139881919,1.220530,-0.539625,-0.034787
0.0884007104,0.181800,0.051436,-0.204018
0.0884007104,0.181800,0.026625,-0.171684
0.0884007104,0.181800,-0.013782,-0.166364
0.0884007104,0.181800,-0.046116,-0.191175
0.0884007104,0.181800,-0.051436,-0.231582
0.0884007104,0.181800,-0.026625,-0.263916
0.0884007104,0.181800,0.013782,-0.269236
0.0884007104,0.181800,0.046116,-0.244425
0.0884007104,0.211600,0.051436,-0.198765
0.0884007104,0.211600,0.026625,-0.166432
0.0884007104,0.211600,-0.013782,-0.161112
0.0884007104,0.211600,-0.046116,-0.185923
0.0884007104,0.211600,-0.051436,-0.226330
0.0884007104,0.211600,-0.026625,-0.258663
0.0884007104,0.211600,0.013782,-0.263983
0.0884007104,0.211600,0.046116,-0.239173
0.0884007104,0.241400,0.051436,-0.193513
0.0884007104,0.241400,0.026625,-0.161179
0.0884007104,0.241400,-0.013782,-0.155859
0.0884007104,0.241400,-0.046116,-0.180670
0.0884007104,0.241400,-0.051436,-0.221077
0.0884007104,0.241400,-0.026625,-0.253411
0.0884007104,0.241400,0.013782,-0.258731
0.0884007104,0.241400,0.046116,-0.233920
0.0884007104,0.271200,0.051436,-0.188260
0.0884007104,0.271200,0.026625,-0.155927
0.0884007104,0.271200,-0.013782,-0.150607
0.0884007104,0.271200,-0.046116,-0.175418
0.0884007104,0.271200,-0.051436,-0.215825
0.0884007104,0.271200,-0.026625,-0.248158
0.0884007104,0.271200,0.013782,-0.253478
0.0884007104,0.271200,0.046116,-0.228668
0.0884007104,0.301000,0.051436,-0.183008
0.0884007104,0.301000,0.026625,-0.150674
0.0884007104,0.301000,-0.013782,-0.145354
0.0884007104,0.301000,-0.046116,-0.170165
0.0884007104,0.301000,-0.051436,-0.210572
0.0884007104,0.301000,-0.026625,-0.242906
0.0884007104,0.301000,0.013782,-0.248226
0.0884007104,0.301000,0.046116,-0.223415
0.0884007104,0.330800,0.051436,-0.177755
0.0884007104,0.330800,0.026625,-0.145422
0.0884007104,0.330800,-0.013782,-0.140102
0.0884007104,0.330800,-0.046116,-0.164913
0.0884007104,0.330800,-0.051436,-0.205320
0.0884007104,0.330800,-0.026625,-0.237653
0.0884007104,0.330800,0.013782,-0.242973
0.0884007104,0.330800,0.046116,-0.218163
0.0884007104,0.360600,0.051436,-0.172503
0.0884007104,0.360600,0.026625,-0.140169
0.0884007104,0.360600,-0.013782,-0.134849
0.0884007104,0.360600,-0.046116,-0.159660
0.0884007104,0.360600,-0.051436,-0.200067
0.0884007104,0.360600,-0.026625,-0.232401
0.0884007104,0.360600,0.013782,-0.237721
0.0884007104,0.360600,0.046116,-0.212910
0.0884007104,0.390400,0.051436,-0.167250
0.0884007104,0.390400,0.026625,-0.134917
0.0884007104,0.390400,-0.013782,-0.129597
0.0884007104,0.390400,-0.046116,-0.154408
0.0884007104,0.390400,-0.051436,-0.194815
0.0884007104,0.390400,-0.026625,-0.227148
0.0884007104,0.390400,0.013782,-0.232468
