1.667250e+01,5.000000e-01,0,0
1.667250e+01,3.535534e-01,0,3.535534e-01
1.667250e+01,3.061617e-17,0,5.000000e-01
1.667250e+01,-3.535534e-01,0,3.535534e-01
1.667250e+01,-5.000000e-01,0,6.123234e-17
1.667250e+01,-3.535534e-01,0,-3.535534e-01
1.667250e+01,-9.184851e-17,0,-5.000000e-01
1.667250e+01,3.535534e-01,0,-3.535534e-01
1.667250e+01,0,5.000000e-01,0
1.667250e+01,0,3.535534e-01,3.535534e-01
1.667250e+01,0,3.061617e-17,5.000000e-01
1.667250e+01,0,-3.535534e-01,3.535534e-01
1.667250e+01,0,-5.000000e-01,6.123234e-17
1.667250e+01,0,-3.535534e-01,-3.535534e-01
1.667250e+01,0,-9.184851e-17,-5.000000e-01
1.667250e+01,0,3.535534e-01,-3.535534e-01
