10.072731,0.353553,0.353553,-0.000000
10.072731,0.353553,0.353553,-0.125000
10.072731,0.353553,0.353553,-0.250000
10.072731,0.353553,0.353553,-0.375000
10.072731,0.353553,0.353553,-0.500000
10.072731,0.000000,0.500000,-0.000000
10.072731,0.000000,0.500000,-0.125000
10.072731,0.000000,0.500000,-0.250000
10.072731,0.000000,0.500000,-0.375000
10.072731,0.000000,0.500000,-0.500000
10.072731,-0.353553,0.353553,-0.000000
10.072731,-0.353553,0.353553,-0.125000
10.072731,-0.353553,0.353553,-0.250000
10.072731,-0.353553,0.353553,-0.375000
10.072731,-0.353553,0.353553,-0.500000
10.072731,-0.500000,0.000000,-0.000000
10.072731,-0.500000,0.000000,-0.125000
10.072731,-0.500000,0.000000,-0.250000
10.072731,-0.500000,0.000000,-0.375000
10.072731,-0.500000,0.000000,-0.500000
10.072731,-0.353553,-0.353553,-0.000000
10.072731,-0.353553,-0.353553,-0.125000
10.072731,-0.353553,-0.353553,-0.250000
10.072731,-0.353553,-0.353553,-0.375000
10.072731,-0.353553,-0.353553,-0.500000
10.072731,-0.000000,-0.500000,-0.000000
10.072731,-0.000000,-0.500000,-0.125000
10.072731,-0.000000,-0.500000,-0.250000
10.072731,-0.000000,-0.500000,-0.375000
10.072731,-0.000000,-0.500000,-0.500000
10.072731,0.353553,-0.353553,-0.000000
10.072731,0.353553,-0.353553,-0.125000
10.072731,0.353553,-0.353553,-0.250000
10.072731,0.353553,-0.353553,-0.375000
10.072731,0.353553,-0.353553,-0.500000
10.072731,0.500000,-0.000000,-0.000000
10.072731,0.500000,-0.000000,-0.125000
10.072731,0.500000,-0.000000,-0.250000
10.072731,0.500000,-0.000000,-0.375000
10.072731,0.500000,-0.000000,-0.500000
